Prompt-path	Eval-path	SIM-o
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0337.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0336.wav	0.59
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0336.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0331.wav	0.85
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0339.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0337.wav	0.70
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0341.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0339.wav	0.83
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0342.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0341.wav	0.75
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0343.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0342.wav	0.81
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0344.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0343.wav	0.84
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0346.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0344.wav	0.85
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0347.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0346.wav	0.86
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0348.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0347.wav	0.82
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0349.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0348.wav	0.81
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0350.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0349.wav	0.82
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0351.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0350.wav	0.86
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0352.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0351.wav	0.77
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0353.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0352.wav	0.79
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0355.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0353.wav	0.90
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0357.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0355.wav	0.84
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0358.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0357.wav	0.90
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0359.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0358.wav	0.88
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0360.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0359.wav	0.88
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0362.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0360.wav	0.87
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0363.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0362.wav	0.90
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0364.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0363.wav	0.83
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0365.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0364.wav	0.79
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0366.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0365.wav	0.77
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0367.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0366.wav	0.87
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0368.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0367.wav	0.87
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0370.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0369.wav	0.78
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0369.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0368.wav	0.85
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0371.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0370.wav	0.82
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0373.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0371.wav	0.86
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0374.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0373.wav	0.71
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0375.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0374.wav	0.84
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0376.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0375.wav	0.87
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0377.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0376.wav	0.86
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0379.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0377.wav	0.87
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0380.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0379.wav	0.87
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0382.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0381.wav	0.63
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0381.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0380.wav	0.74
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0383.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0382.wav	0.48
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0384.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0383.wav	0.56
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0385.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0384.wav	0.69
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0386.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0385.wav	0.51
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0387.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0386.wav	0.26
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0388.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0387.wav	0.74
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0389.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0388.wav	0.59
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0390.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0389.wav	0.41
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0391.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0390.wav	0.53
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0392.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0391.wav	0.51
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0393.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0392.wav	0.51
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0394.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0393.wav	0.53
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0396.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0394.wav	0.63
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0397.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0396.wav	0.63
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0398.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0397.wav	0.76
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0399.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0398.wav	0.45
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0400.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0399.wav	0.47
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0401.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0400.wav	0.61
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0402.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0401.wav	0.64
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0403.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0402.wav	0.62
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0404.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0403.wav	0.55
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0405.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0404.wav	0.69
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0407.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0405.wav	0.80
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0408.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0407.wav	0.70
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0409.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0408.wav	0.66
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0410.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0409.wav	0.63
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0411.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0410.wav	0.60
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0413.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0411.wav	0.77
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0414.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0413.wav	0.71
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0415.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0414.wav	0.76
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0416.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0415.wav	0.73
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0417.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0416.wav	0.60
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0418.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0417.wav	0.53
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0419.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0418.wav	0.74
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0420.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0419.wav	0.68
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0421.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0420.wav	0.71
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0422.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0421.wav	0.88
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0423.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0422.wav	0.87
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0425.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0423.wav	0.86
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0428.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0425.wav	0.88
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0431.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0428.wav	0.86
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0432.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0431.wav	0.83
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0433.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0432.wav	0.71
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0434.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0433.wav	0.81
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0436.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0434.wav	0.81
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0437.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0436.wav	0.76
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0438.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0437.wav	0.70
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0439.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0438.wav	0.83
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0441.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0439.wav	0.84
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0443.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0441.wav	0.78
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0445.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0443.wav	0.80
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0447.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0445.wav	0.78
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0448.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0447.wav	0.66
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0452.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0448.wav	0.70
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0453.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0452.wav	0.86
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0454.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0453.wav	0.83
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0455.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0454.wav	0.90
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0457.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0455.wav	0.83
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0463.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0462.wav	0.72
tagalog	/kaggle/input/datasets/pipluppp/pld-filipino-cleaned/data_clean/wavs/0051/0051.110908.092002.0462.wav	/kaggle/temp/omnivoice_filipino_pld_new_lr_eval/work/results/full_test_new_lr_reruns/best_eval_lr_2e_5/0051.110908.092002.0457.wav	0.87
